Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
3.8;DB&A;Database_Administrator;372000;1;Bangalore;4092
3.7;Unknown_Planner;Database_Administrator;500000;1;Bangalore;5500
3.9;NextGen_Healthcare;Database_Administrator;1400000;1;Bangalore;15400
3.3;TechCom_Solutions;Database_Administrator;876000;1;Bangalore;9636
3.6;STERIS;Database_Administrator;600000;1;Bangalore;6600
4;J.P._Morgan;Database_Administrator;1200000;1;Bangalore;13200
4.3;Dell_Technologies;Database_Administrator;500000;1;Bangalore;5500
4.3;VMware;Database_Administrator;900000;1;Bangalore;9900
3.8;Varsha_Associates;Database_Administrator;300000;1;Bangalore;3300
4.2;Texas_Instruments;Database_Administrator;744000;1;Bangalore;8184
4;Ellucian;Database_Administrator;1176000;1;Bangalore;12936
3.3;Altisource;Database_Administrator;1000000;1;Bangalore;11000
2.9;Torry_Harris;Database_Administrator;900000;1;Bangalore;9900
3.8;Mobileum;Database_Administrator;1700000;1;Bangalore;18700
3.7;Atlas_Systems;Database_Administrator;1200000;1;Bangalore;13200
3.7;Virima_Technologies;Database_Administrator;500000;1;Bangalore;5500
3.3;Rakuten;Database_Administrator;1000000;1;Bangalore;11000
3.9;Trans_Neuron_Technologies;Database_Administrator;600000;1;Bangalore;6600
4.5;Novigo_Solutions;Database_Administrator;600000;1;Bangalore;6600
3.3;Hewlett-Packard;Database_Administrator;1800000;1;Bangalore;19800
3.3;White_Horse_Manpower;Database_Administrator;500000;1;Bangalore;5500
3.9;Philips;Database_Administrator;1092000;1;Bangalore;12012
4.1;Narayana_Junior_College;Database_Administrator;456000;1;Bangalore;5016
3.8;Wipro_Technologies;Database_Administrator;2000000;1;Bangalore;22000
4.1;MoEngage;Database_Administrator;900000;1;Bangalore;9900
3.9;Bristlecone;Database_Administrator;1000000;1;Bangalore;11000
3.7;Quantta_Analytics;Database_Administrator;900000;1;Bangalore;9900
3.3;Idea_infinity_IT_Solutions;Database_Administrator;156000;1;Bangalore;1716
3.8;Boeing;Database_Administrator;1300000;1;Bangalore;14300
3.8;OnPassive;Database_Administrator;312000;1;Bangalore;3432
4.4;Happiest_Minds_Technologies;Database_Administrator;1200000;1;Bangalore;13200
3.4;Sungard_Availability_Services;Database_Administrator_-_Contractor;600000;1;Bangalore;6600
3.8;DynPro;Database_Administrator;800000;1;Bangalore;8800
3.7;Wibmo;Database_Administrator;1200000;1;Bangalore;13200
3.4;Newfold_Digital;Database_Administrator;1100000;1;Bangalore;12100
3.7;Consilio;Database_Administrator;500000;1;Bangalore;5500
3.5;Creative_Thermal_Solutions;Database_Administrator;1000000;1;Bangalore;11000
4.2;Nutanix;Database_Administrator;1600000;1;Bangalore;17600
5;Manufacturing_Support_Industries;Database_Administrator;2200000;1;Bangalore;24200
4;GE;Database_Administrator;3100000;1;Bangalore;34100
3.3;Alvaria;Database_Administrator;1400000;1;Bangalore;15400
3.9;Capgemini_Engineering;Database_Administrator;456000;1;Bangalore;5016
3.7;Diverse_Lynx;Database_Administrator;1000000;1;Bangalore;11000
3.8;Amazon;Database_Administrator;700000;1;Bangalore;7700
3.7;Getronics;Database_Administrator;700000;1;Bangalore;7700
3.3;Lumen;Database_Administrator;1600000;1;Bangalore;17600
3.9;Christ_Academy_ICSE_School;Database_Administrator;324000;1;Bangalore;3564
5;Talent_Zone_Consultants;Database_Administrator;300000;1;Bangalore;3300
4.1;Manthan;Database_Administrator;1000000;1;Bangalore;11000
3.7;Virtusa;Database_Administrator;700000;1;Bangalore;7700
3.3;Logus;Database_Administrator;300000;1;Bangalore;3300
4.2;Juniper_Networks;Database_Administrator;1600000;1;Bangalore;17600
3.4;Rohini_Industrial_Electricals;Database_Administrator;700000;1;Bangalore;7700
4.3;InKnowTech;Database_Administrator;400000;1;Bangalore;4400
4.4;Pramati_Technologies;Database_Administrator;756000;1;Bangalore;8316
4.4;Singularium_Technologies;Database_Administrator_-_Intern;204000;1;Bangalore;2244
3.8;CTS;Database_Administrator;444000;1;Bangalore;4884
3.8;2COMS;Database_Administrator;1000000;1;Bangalore;11000
3.5;OS_HRS;Database_Administrator;300000;1;Bangalore;3300
5;IIW_Hosting;Database_Administrator;1200000;1;Bangalore;13200
4;DeepLogicTech;Database_Administrator;228000;1;Bangalore;2508
4.1;Manhattan_Associates;Database_Administrator;900000;1;Bangalore;9900
3.6;SISL_Infotech;Database_Administrator;500000;1;Bangalore;5500
3.3;EPICMINDS_Information_Technology;Database_Administrator;200000;1;Bangalore;2200
4;District_Hospital,_Vijayapura;Database_Administrator_Contractor;300000;1;Bangalore;3300
3.3;Genius_Consultants;Database_Administrator;700000;1;Bangalore;7700
4.1;Torry_Harris_Integration_Solutions;Database_Administrator;348000;1;Bangalore;3828
3.9;NetConnectGlobal;Database_Administrator;800000;1;Bangalore;8800
4.7;Excelgens;Database_Administrator;900000;1;Bangalore;9900
3.1;DISH;Database_Administrator_-_Intern;200000;1;Bangalore;2200
4.2;CSG;Database_Administrator;1100000;1;Bangalore;12100
3.7;First_Advantage;Database_Administrator;2000000;1;Bangalore;22000
4.1;ANZ;Database_Administrator;2400000;1;Bangalore;26400
4.8;Orthos_Technologies;Database_Administrator;336000;1;Bangalore;3696
3.8;Thomson_Reuters;Database_Administrator;1000000;1;Bangalore;11000
3.9;JLL;Database_Administrator;144000;1;Bangalore;1584
4.3;Ahana_Systems_&_Solutions;Database_Administrator;900000;1;Bangalore;9900
4.5;DODO;Database_Administrator;600000;1;Bangalore;6600
3.9;Tata_Consultancy_Services;Database_Administrator;400000;1;Bangalore;4400
4.3;Tavant;Database_Administrator;500000;1;Bangalore;5500
3.1;Vhire4u;Database_Administrator;168000;1;Bangalore;1848
3;Lancet_Software_India;Database_Administrator;500000;1;Bangalore;5500
3.8;Jain_University;Database_Administrator;300000;1;Bangalore;3300
4.1;Prakyath_Applications;Database_Administrator;600000;1;Bangalore;6600
3.9;IQVIA;Database_Administrator;300000;1;Bangalore;3300
3.9;IQVIA;Database_Developer;100000;1;Bangalore;1100
4.3;VMware;Database_Developer;1200000;1;Bangalore;13200
3.8;Cogzy_Technologies;Database_Developer;408000;1;Bangalore;4488
2.9;INSZoom.com;Database_Developer;600000;1;Bangalore;6600
3.6;Nexvisionix;Database_Developer;600000;1;Bangalore;6600
4.1;Wissen_Infotech;Database_Developer;1500000;1;Bangalore;16500
4.1;IBM;Database_Developer;1600000;1;Bangalore;17600
3.8;Future_Focus_Infotech;Database_Developer;300000;1;Bangalore;3300
3.6;JustDial;Database_Developer;500000;1;Bangalore;5500
3.8;The_Data_Team;Database_Developer;1100000;1;Bangalore;12100
3.8;Sasa;Database_Developer;100000;1;Bangalore;1100
3.5;Enzen;Database_Developer;684000;1;Bangalore;7524
3.8;Cognizant_Technology_Solutions;Database_Developer;600000;1;Bangalore;6600
3.9;Oracle;Database_Developer;1300000;1;Bangalore;14300
4.4;Symphony_RetailAI;Database_Developer;1300000;1;Bangalore;14300
4.1;Accenture;Database_Developer;1000000;1;Bangalore;11000
3.6;AROHA_TECHNOLOGIES;Database_Developer_-_Contractor;500000;1;Bangalore;5500
3.9;Genpact;Database_Developer;900000;1;Bangalore;9900
4.7;Optym;Database_Developer;1000000;1;Bangalore;11000
3.8;NexGen_Technologies;Database_Developer;700000;1;Bangalore;7700
3.8;INFO_GRID;Database_Developer;500000;1;Bangalore;5500
3.6;Minance;Database_Developer;400000;1;Bangalore;4400
4.3;DBDS;Database_Developer;400000;1;Bangalore;4400
4.7;Mavin_Infotech;Database_Developer;2300000;1;Bangalore;25300
3.9;QuintilesIMS;Database_Developer;600000;1;Bangalore;6600
4.1;Karix_Mobile;Database_Developer;600000;1;Bangalore;6600
3.8;IDC_Technologies;Database_Developer;420000;1;Bangalore;4620
5;Bluefield_Technologies;Database_Developer;500000;1;Bangalore;5500
3.3;Exilant_Technologies;Database_Developer_-_Contractor;400000;1;Bangalore;4400
3.8;Capgemini;Database_Developer;400000;1;Bangalore;4400
3.7;Mphasis;Database_Developer;400000;1;Bangalore;4400
3.7;HCL_Technologies;Database_Developer;468000;1;Bangalore;5148
3.6;Tech_Mahindra;Database_Developer;1400000;1;Bangalore;15400
3.8;Wipro;Database_Developer;400000;1;Bangalore;4400
3.6;Anthology_Inc.;Database_Developer;500000;1;Bangalore;5500
3.6;Integra_Micro_Systems;Database_Developer;600000;1;Bangalore;6600
4;PositiveEdge_Solutions;Database_Developer;768000;1;Bangalore;8448
3.5;Arrow_Electronics;Senior_Database_Administrator;2800000;1;Bangalore;30800
3.8;Novateur_Technologies;Senior_Database_Administrator;500000;1;Bangalore;5500
3.9;IQVIA;Senior_Database_Administrator;1164000;1;Bangalore;12804
3.8;Netcracker_Technology;Senior_Database_Administrator;1800000;1;Bangalore;19800
4.3;VMware;Senior_Database_Administrator;2300000;1;Bangalore;25300
3.6;AOL;Senior_Database_Administrator;1600000;1;Bangalore;17600
4.1;QwikCilver_Solutions;Senior_Database_Administrator;800000;1;Bangalore;8800
3.9;HCL_Infosystems;Senior_Database_Administrator;800000;1;Bangalore;8800
3.9;ASM_Technologies;Senior_Database_Administrator;1300000;1;Bangalore;14300
3.8;Pegasystems;Senior_Database_Administrator;1000000;1;Bangalore;11000
4.3;Luxoft;Senior_Database_Administrator;1000000;1;Bangalore;11000
3.2;BrandMuscle;Senior_Database_Administrator;1000000;1;Bangalore;11000
3.3;Hewlett-Packard;Senior_Database_Administrator;1200000;1;Bangalore;13200
4.4;Share_Our_Strength;Senior_Database_Administrator;700000;1;Bangalore;7700
3.8;Dabba;Senior_Database_Administrator;1000000;1;Bangalore;11000
3.8;Omega_Healthcare;Senior_Database_Administrator;1000000;1;Bangalore;11000
3.1;Aara_Tech;Senior_Database_Administrator;168000;1;Bangalore;1848
3.1;Infotech_Global;Senior_Database_Administrator;1200000;1;Bangalore;13200
3.9;Zensar_Technologies;Senior_Database_Administrator;200000;1;Bangalore;2200
3.3;Altisource;Senior_Database_Administrator;900000;1;Bangalore;9900
3.8;Citrix;Senior_Database_Administrator;2300000;1;Bangalore;25300
3.9;Kingfisher;Senior_Database_Administrator;1100000;1;Bangalore;12100
4;Nuance;Senior_Database_Administrator;420000;1;Bangalore;4620
3.4;Sungard_Technology_Services;Senior_Database_Administrator;1400000;1;Bangalore;15400
3.5;Aptean;Senior_Database_Administrator;900000;1;Bangalore;9900
3.7;Wibmo;Senior_Database_Administrator;1400000;1;Bangalore;15400
4.2;Ness_Digital_Engineering;Senior_Database_Administrator;600000;1;Bangalore;6600
3.3;SGS;Senior_Database_Administrator;540000;1;Bangalore;5940
3.3;Lumen;Senior_Database_Administrator;1700000;1;Bangalore;18700
3.4;News_Technology_Services;Senior_Database_Administrator;804000;1;Bangalore;8844
3.9;Herman_Miller;Senior_Database_Administrator;1600000;1;Bangalore;17600
3.7;Scientific_Games;Senior_Database_Administrator;500000;1;Bangalore;5500
4.2;InMobi;Senior_Database_Administrator;2200000;1;Bangalore;24200
3.8;Epsilon;Senior_Database_Administrator;1500000;1;Bangalore;16500
3.9;Synchronoss;Senior_Database_Administrator;700000;1;Bangalore;7700
3.7;Birlasoft;Senior_Database_Administrator;500000;1;Bangalore;5500
3.7;Guidehouse;Senior_Database_Administrator;1000000;1;Bangalore;11000
3.8;FIS;Senior_Database_Administrator;1300000;1;Bangalore;14300
3.7;Wisdomleaf_Technologies;Senior_Database_Administrator;700000;1;Bangalore;7700
3.5;Sanmina;Senior_Database_Administrator;1000000;1;Bangalore;11000
3.3;Tenneco;Senior_Database_Administrator;7700000;1;Bangalore;84700
3.8;DynPro;Senior_Database_Administrator;800000;1;Bangalore;8800
3.2;Bank_ABC;Senior_Database_Administrator;700000;1;Bangalore;7700
3.9;CSC;Senior_Database_Administrator;1400000;1;Bangalore;15400
3.3;Infosys;Senior_Database_Administrator;1100000;1;Bangalore;12100
3.4;Eurofins_Scientific;Senior_Database_Administrator;600000;1;Bangalore;6600
3.7;Microland;Senior_Database_Administrator;900000;1;Bangalore;9900
4.8;Liventus;Senior_Database_Administrator;200000;1;Bangalore;2200
3.8;Collabera;Senior_Database_Administrator_Contractor;444000;1;Bangalore;4884
3.8;Tata_Consultancy_Services_(North_America);Senior_Database_Administrator;800000;1;Bangalore;8800
3.9;XYZ_(Turkey);Senior_Database_Administrator_-_Contractor;600000;1;Bangalore;6600
4.1;Tesco_Bengaluru;Senior_Database_Administrator;400000;1;Bangalore;4400
3.8;Thomson_Reuters;Senior_Database_Administrator;2000000;1;Bangalore;22000
3.4;Aspect_Software;Senior_Database_Administrator;2700000;1;Bangalore;29700
2.9;US_Postal_Service;Senior_Database_Administrator_Contractor;660000;1;Bangalore;7260
4.1;CGi;Senior_Database_Administrator;1008000;1;Bangalore;11088
4.4;FE_fundinfo;Senior_Database_Administrator;1300000;1;Bangalore;14300
4.1;NIKE;Senior_Database_Administrator;300000;1;Bangalore;3300
3.6;Lowes_Canada;Senior_Database_Administrator;432000;1;Bangalore;4752
4.1;IBM;Oracle_Database_Administrator;600000;1;Bangalore;6600
3.6;HCL;Oracle_Database_Administrator_-_Contractor;500000;1;Bangalore;5500
3.6;NEC_Corporation;Oracle_Database_Administrator;1300000;1;Bangalore;14300
3.6;SPX_Flow;Oracle_Database_Administrator;2300000;1;Bangalore;25300
3.8;Concentrix;Oracle_Database_Administrator;10000000;1;Bangalore;110000
3.9;Oracle;Oracle_Database_Administrator;156000;1;Bangalore;1716
4.1;Manthan;Oracle_Database_Administrator;1100000;1;Bangalore;12100
3.9;Sabre;Oracle_Database_Administrator;600000;1;Bangalore;6600
4.2;House_of_Ankit;Oracle_Database_Administrator;900000;1;Bangalore;9900
3.5;Netlink;Oracle_Database_Administrator;400000;1;Bangalore;4400
3.8;Wipro;Oracle_Database_Administrator_-_Contractor;700000;1;Bangalore;7700
3.9;Kyndryl;Oracle_Database_Administrator;300000;1;Bangalore;3300
4;Trane_Technologies;Oracle_Database_Administrator_-_Contractor;800000;1;Bangalore;8800
4;dba;Oracle_Database_Administrator;700000;1;Bangalore;7700
4;GE;Oracle_Database_Administrator;1700000;1;Bangalore;18700
3.9;CSC;Oracle_Database_Administrator;200000;1;Bangalore;2200
4.2;OLR;Oracle_Database_Administrator;700000;1;Bangalore;7700
4.5;Altizone_Info_Solutions;Oracle_Database_Administrator;600000;1;Bangalore;6600
3.9;Sonata_Software;Oracle_Database_Administrator_-_Contractor;400000;1;Bangalore;4400
3.4;Genex_Corporate_Services;Oracle_Database_Administrator;300000;1;Bangalore;3300
3.6;Digikraft_Technologies;Oracle_Database_Administrator;564000;1;Bangalore;6204
4.4;Happiest_Minds_Technologies;Oracle_Database_Administrator;400000;1;Bangalore;4400
3.9;Genpact;Oracle_Database_Administrator;600000;1;Bangalore;6600
4.2;Freelancer;Oracle_Database_Administrator;500000;1;Bangalore;5500
4.8;Cryptograph_Technology;Oracle_Database_Administrator;500000;1;Bangalore;5500
3.8;Wipro_Technologies;Oracle_Database_Administrator;1000000;1;Bangalore;11000
3.7;OSI_Digital;Oracle_Database_Administrator;300000;1;Bangalore;3300
4.1;Plivo;Oracle_Database_Administrator;588000;1;Bangalore;6468
3.8;Infer_Software_Solutions;Oracle_Database_Administrator;300000;1;Bangalore;3300
3.6;KPIT_Technologies;Oracle_Database_Administrator;168000;1;Bangalore;1848
4.3;Synechron;Oracle_Database_Administrator_-_Contractor;900000;1;Bangalore;9900
3.9;IQVIA;Oracle_Database_Administrator;1100000;1;Bangalore;12100
3.8;Thomson_Reuters;Oracle_Database_Administrator_-_Contractor;500000;1;Bangalore;5500
3.6;Ciber;Oracle_Database_Administrator;600000;1;Bangalore;6600
3.8;IBM_Business_Services;Oracle_Database_Administrator_Contractor;516000;1;Bangalore;5676
3.6;Micro_Focus;Oracle_Database_Administrator;900000;1;Bangalore;9900
3.3;Infosys;Oracle_Database_Administrator_Contractor;648000;1;Bangalore;7128
3.3;Magna_Infotech;Oracle_Database_Administrator;400000;1;Bangalore;4400
3.8;Tirumala_venkat_N;Oracle_Database_Administrator;1100000;1;Bangalore;12100
3.6;Virgosys;Oracle_Database_Administrator;700000;1;Bangalore;7700
4.5;Akamai;Oracle_Database_Administrator;1300000;1;Bangalore;14300
4.2;Novo_Nordisk;Oracle_Database_Administrator;800000;1;Bangalore;8800
4.1;Cohesity;Oracle_Database_Administrator;4000000;1;Bangalore;44000
3.8;Thomson_Reuters;Oracle_Database_Administrator;500000;1;Bangalore;5500
3.8;Trigent_Software;Oracle_Database_Administrator;600000;1;Bangalore;6600
3.7;Olympus;Oracle_Database_Administrator;700000;1;Bangalore;7700
3.7;Markone_Technologies;Oracle_Database_Administrator;480000;1;Bangalore;5280
4.2;CSG;Oracle_Database_Administrator;1700000;1;Bangalore;18700
4;Vodafone;Oracle_Database_Administrator;600000;1;Bangalore;6600
3.8;LTI;Oracle_Database_Administrator;700000;1;Bangalore;7700
3.8;Aptus_Software_Labs_Pvt_Ltd;Oracle_Database_Administrator;700000;1;Bangalore;7700
3.8;Cognizant_Technology_Solutions;Oracle_Database_Administrator_Contractor;924000;1;Bangalore;10164
3.8;Introlligent;Oracle_Database_Administrator;2400000;1;Bangalore;26400
3.5;Sify;Oracle_Database_Administrator;1152000;1;Bangalore;12672
2.4;Arowana_Consulting;Oracle_Database_Administrator;400000;1;Bangalore;4400
3.6;IGATE;Oracle_Database_Administrator_-_Intern;228000;1;Bangalore;2508
3.8;Pegasystems;Oracle_Database_Administrator;1000000;1;Bangalore;11000
5;Forum_for_I.T._Employees;Oracle_Database_Administrator;500000;1;Bangalore;5500
3.2;BAeHAL;Oracle_Database_Administrator;600000;1;Bangalore;6600
4;Bet_Tzedek;Oracle_Database_Administrator;500000;1;Bangalore;5500
4;Legato_Health_Technologies;Oracle_Database_Administrator_Contractor;540000;1;Bangalore;5940
4;Ericsson-Worldwide;Oracle_Database_Administrator;800000;1;Bangalore;8800
3.7;Atlas_Systems;Oracle_Database_Administrator;1900000;1;Bangalore;20900
3;LEVVO_Software_Technologies;Oracle_Database_Administrator;500000;1;Bangalore;5500
3.2;RCS_TECHNOLOGY;Oracle_Database_Administrator;100000;1;Bangalore;1100
3.9;Itron;Oracle_Database_Administrator;700000;1;Bangalore;7700
3.8;Zygox;Oracle_Database_Administrator;500000;1;Bangalore;5500
3.4;J._C._Penney;Oracle_Database_Administrator;1000000;1;Bangalore;11000
4.4;Siri_Cybertech;Oracle_Database_Administrator;400000;1;Bangalore;4400
3.8;Future_Focus_Infotech;Oracle_Database_Administrator;700000;1;Bangalore;7700
3.5;Cranium_IT;Oracle_Database_Administrator;600000;1;Bangalore;6600
3.3;Datamatics_Global_Services;Oracle_Database_Administrator;372000;1;Bangalore;4092
4;Fannie_Mae;Oracle_Database_Administrator;400000;1;Bangalore;4400
3.3;Altisource;Oracle_Database_Administrator_-_Contractor;300000;1;Bangalore;3300
4.3;TCS_Education;Oracle_Database_Administrator;2300000;1;Bangalore;25300
3.8;Symphony_Teleca;Oracle_Database_Administrator;2100000;1;Bangalore;23100
3.9;Koch_Industries;Database_Administrator_(Database_Administrator);1400000;1;Bangalore;15400
4;Deloitte;Database_Administrator_(Database_Administrator);900000;1;Bangalore;9900
3.8;E2open;Database_Administrator_(Database_Administrator);900000;1;Bangalore;9900
3.8;Wipro_Technologies;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
3.5;Temenos;Database_Administrator_(Database_Administrator);200000;1;Bangalore;2200
3.8;Aptus_Software_Labs_Pvt_Ltd;Database_Administrator_(Database_Administrator);120000;1;Bangalore;1320
3.6;CareerNet;Database_Administrator_(Database_Administrator);2000000;1;Bangalore;22000
4;UST;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
3.8;Kabootar;Database_Administrator_(Database_Administrator)_-_Contractor;4100000;1;Bangalore;45100
3.6;Cerner;Database_Administrator_(Database_Administrator);700000;1;Bangalore;7700
4.2;BIAS_Corporation;Database_Administrator_(Database_Administrator);600000;1;Bangalore;6600
3.8;ITC;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
3.8;Future_Focus_Infotech;Database_Administrator_(Database_Administrator);500000;1;Bangalore;5500
3.8;Thomson_Reuters;Database_Administrator_(Database_Administrator);500000;1;Bangalore;5500
3.9;Xperi;Database_Administrator_(Database_Administrator);3200000;1;Bangalore;35200
4.2;HP_Inc.;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
4;IBM;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
3.8;DB&A;Database_Administrator_(Database_Administrator);800000;1;Bangalore;8800
3.8;CMS_Computers_Limited_(INDIA);Database_Administrator_(Database_Administrator);400000;1;Bangalore;4400
3.4;Ahana_Systems_and_Solutions;Database_Administrator_(Database_Administrator);200000;1;Bangalore;2200
2.6;DX_Engineering;Database_Administrator_(Database_Administrator);264000;1;Bangalore;2904
4.6;Maxim_Information_Technologies;Database_Administrator_(Database_Administrator);300000;1;Bangalore;3300
3.8;FIS;Database_Administrator_(Database_Administrator);2200000;1;Bangalore;24200
3.1;Ubq_Technologies;Database_Administrator_(Database_Administrator);228000;1;Bangalore;2508
3.9;HCL_Infosystems;Database_Administrator_(Database_Administrator);800000;1;Bangalore;8800
3.3;Sol_Analytics;Database_Administrator_(Database_Administrator);800000;1;Bangalore;8800
3.8;Guruprashanth;Database_Administrator_(Database_Administrator);144000;1;Bangalore;1584
3.9;Synchronoss;Database_Administrator_(Database_Administrator);300000;1;Bangalore;3300
3.5;Viteos_Capital_Market_Services;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
3.8;Cognizant_Technology_Solutions;Database_Administrator_(Database_Administrator);1000000;1;Bangalore;11000
